Time,ActinOnly,p0_5uM,p1uM,p2uM,p3uM,p4uM,p5uM,p7_5uM,p10uM,p12_5uM,p15uM
915,263.01,262.21,273.58,237,239.04,235.72,233.47,265.83,215.21,241.21,211.48
930,272.32,264.63,259.2,241.59,239.44,237.27,233.32,272.35,201.7,230.01,225.39
945,272.82,262.32,256.27,237.98,238.5,238.56,235.59,268.19,203.14,225.57,209.99
960,278.07,280.69,273.15,236.3,237.82,238.16,241.55,264.6,202.94,227.17,217.12
975,273.23,268.69,245.07,239.92,230.1,236.92,227.32,255.31,206.18,213.07,221.6
990,276.27,271.01,250.89,234.53,236.1,233.8,221.8,260.01,210.73,211.42,203.17
1005,282.83,273.58,257.36,248.76,242.22,240.77,236.32,263.58,205.2,242.35,220.1
1020,288.21,281.69,266.37,240.26,235.29,232.03,241.79,257.5,214.37,211.93,217.65
1035,290.06,277.86,278.54,244.49,242.8,235.87,234.91,269.56,210.69,224.42,216.75
1050,285.84,279.14,269.29,243.49,240.98,238.63,224.74,275.03,207.96,231.42,218.06
1065,290.29,281.7,261.01,241.6,245.27,241.69,228.93,268.23,207.85,211.71,214.57
1080,290.62,288.95,273,255.3,237.12,251.6,247.13,274.59,213.13,226.82,221.99
1095,298.27,281.73,264.12,255.02,249,253.14,228.48,260.94,205.29,217.76,232.97
1110,297.14,292.21,283.6,262.17,251.16,256.33,248.12,284.02,217.17,229.5,233.12
1125,307.98,295.34,272.04,261.13,267.45,257.72,249.86,285.32,228.15,233.88,227.23
1140,302.32,299.72,299.87,256.7,253.8,256.51,242.11,285.21,225.77,228.72,240.7
1155,301.74,282.86,271.77,256.33,251.1,259.73,237.06,274.93,219.55,216.86,221.47
1170,302.98,302.53,292.31,260.78,252.99,255.03,243.17,284.74,219.12,227.26,214.34
1185,311.32,295.73,270.39,261.84,249.67,251.81,235.82,285.91,222.76,212.02,228.63
1200,316.16,305.99,290.36,254.29,244.44,259.01,243.56,284.61,214.92,248.04,234.43
1215,316.19,299.33,304.85,253.12,253.96,256.57,250.76,280.47,212.99,233.58,231.97
1230,314.78,292.09,275.44,236.88,251.96,264.33,248.84,287.99,211.03,226.23,235.25
1245,313.91,304.4,310.65,251.19,254.95,250.06,245.12,290.15,218.35,233.12,229.02
1260,324.17,315.12,301.68,256.46,248.42,254.98,248.77,288.64,224.95,224.9,234.71
1275,330.71,305.58,316.89,267.69,260.17,263.13,254.9,290.59,227.55,236.71,234.48
1290,325.81,320.05,296.2,260.76,258.51,250.65,252.54,293.87,226.67,247.95,227.81
1305,332.32,307.07,309.14,268.37,261.74,249.58,250.32,296.32,218.79,231.67,244.04
1320,340.87,315.19,300.65,259.97,263.78,257.64,249.07,292.14,217.85,242.48,228.13
1335,331.22,306.52,316.38,263.12,262.06,258.16,252.97,288.56,221.68,237.57,223.12
1350,334,311.24,304.03,270.38,264.87,258.45,257.51,309.12,231.69,239.47,235.1
1365,346.99,314.82,291.81,272.88,272.91,268.7,251.73,313.79,235.44,235.27,236.82
1380,338.23,330.64,315.26,279.14,269.71,271.58,271.05,298.51,233.14,240.54,246.8
1395,339.44,327.43,301.78,262.6,278.16,260.32,261.54,297.57,224.73,233.62,250.76
1410,343.46,337.35,317.03,273.1,266.61,265.16,260.76,302.66,232.75,232.54,251.79
1425,353.54,328.95,325.85,278.14,261.96,263.9,250.8,297.22,222.46,230.05,234.78
1440,345.97,332.39,309.73,268.13,273.34,263.23,250.01,302.11,226.05,237.5,230.49
1455,352.8,326.47,328.75,272.85,264.82,254.8,259.17,299.01,229.23,239.85,251.85
1470,356.25,340.01,328.54,269.8,269.39,257.25,258.89,308.44,229.33,248.13,236.68
1485,349.34,332.18,333.09,273.21,262.13,264.93,257.48,298.73,211.58,249.71,247.02
1500,357.03,341.37,336.23,271.45,272.38,264.6,260.55,309.15,218.11,236.74,235.94
1515,353.37,331.86,335.37,275.65,274.24,280.66,251.43,315.76,225.03,242.38,250.6
1530,350.22,341.82,324.01,268.89,264.67,270.2,256.41,289.95,222.37,238.55,245.82
1545,367.78,341.58,347.67,265.3,273.82,283.52,255.15,309.08,231.97,254.74,255.55
1560,367.1,349.91,343.42,272.91,272.83,267.91,271.86,308.32,235.2,256.87,247.99
1575,361.02,351.02,343.42,262.52,279.36,264.41,266.09,316.35,236.71,263.14,241.68
1590,374.11,353.87,330.55,286.32,277.12,274.42,262.64,314.08,215.74,243.92,239.42
1605,371.67,354.51,358.45,288.48,288.32,275.23,274.3,323.45,233.63,280.42,252.21
1620,371.84,353.64,335.15,281.67,278.08,280.32,269.83,316.14,230.8,261.79,255.31
1635,379.44,342.91,321.5,291.18,288.29,273.27,256.52,309.15,229.12,244.15,239.74
1650,375.77,355.29,342.23,287.44,285.23,284.9,263.66,333.37,242.37,255.97,250.74
1665,377.25,351,353.56,285.28,277.67,281.14,254.03,313.29,215.95,240.11,247.45
1680,372.13,354.67,337.57,291.22,280.94,271.51,266.89,311.94,234.02,256.01,252.45
1695,385.1,361.42,360.57,289.84,280.98,278.02,265.39,315.93,239.37,250.58,255.04
1710,386.98,363.92,350.06,297.8,287.36,274.45,272.04,320.86,233.42,258.83,259.22
1725,390.74,354.16,335.88,283.14,292.73,278.05,265.2,326.4,222.07,246.12,246.64
1740,391.29,355.97,341.51,264.76,289.07,274.82,274.88,319.87,226.48,243.86,246.59
1755,395.86,367.31,350.74,299.09,296.83,286.01,285.81,329.51,248.39,258.44,258.27
1770,401.58,381.04,370.04,283.55,284.71,288.73,271.31,324.77,245.37,248.29,254.91
1785,408.55,368.11,360.61,298.82,290.91,295.03,285.78,340.73,236.02,264.27,259.39
1800,391.82,370.06,356.98,295.08,288.42,284.2,265.16,325.52,226.44,257.45,249.52
1815,405.26,369.82,375.51,298.11,294.95,288.91,273.28,331.93,240.29,257.38,259.95
1830,414.21,397.46,382.38,308.01,306.84,299.56,284.76,345.9,266.64,286.48,269.17
1845,402.69,379.92,350.3,296.58,299.6,284.91,264.9,326.59,237.87,262.98,248.46
1860,412.61,382.77,367.92,301.23,309.56,287.41,278.74,340.22,230.87,270.75,260.01
1875,404.79,378.13,346.78,301.4,302.33,284.02,271.26,328.79,228.07,261.61,247.54
1890,415.91,396.72,388.55,302.75,296.17,298.69,277.35,346.72,253.59,271.73,268.17
1905,408.67,380.79,380.92,299.36,299.15,291.67,275.65,331.27,234.36,270.29,259.92
1920,408.43,385.53,367.18,301.15,295.88,289.14,277.47,339.39,234.2,263.91,262.02
1935,412.63,388.69,384.67,307.01,297.82,285.67,283.96,340.42,232.91,270.42,255.72
1950,408.92,381.99,365.42,286.28,300.35,292.05,274.17,322.53,247.72,269.48,241.81
1965,418.66,390.51,368.32,297.89,303.28,293.27,278.31,341.59,245.04,288.38,267.56
1980,413.79,404.45,362.36,289.23,306.78,294.63,275.9,339.09,243.53,276.17,253.49
1995,421.34,391.34,368.81,308.62,312.93,310.46,286.4,337.35,242.49,273.13,248.41
2010,428.1,413.35,402,321.68,319.42,297.48,292.69,360.12,251.3,280.45,279.03
2025,419.27,395.77,367.86,314.69,303.35,302.68,278.54,347.74,244.32,281.3,260.72
2040,427.8,401.59,388.22,309.93,308.87,314.46,279.68,346.18,257.84,278.21,270.33
2055,431.92,395.95,406.64,325.69,308.41,301.35,281.03,349.17,232.29,280.95,271.23
2070,436.85,408.17,375.22,289.97,310.58,315.29,277.11,328.39,239.96,269.47,262.14
2085,433.73,401.67,414.36,317.67,312.99,302.74,285.36,356.36,257.24,277.63,279.61
2100,442.96,414.64,396.1,322.2,320.98,309.64,289.68,351.26,254.01,300.31,273.3
2115,439.91,404.99,414.47,309.03,311.35,298.43,281.74,341.81,238.28,279.01,253.1
2130,447.89,407.51,397.53,318.63,312.83,311.92,282.14,352.52,245.12,283.65,272.79
2145,443.2,409.03,395.98,324.4,318.06,305.87,276.42,342.85,242.88,281.52,259.34
2160,446.01,433.1,429.28,331.68,325.67,325.67,293.26,369.13,267.04,305.36,269.65
2175,429.66,412.92,393.38,328.37,321.74,309.4,280.8,358.23,256.16,270.45,273.7
2190,447.39,417.09,414.8,327.39,319.6,311.35,287.67,347.47,240.45,277.45,265.84
2205,449.47,412.59,392.97,325.49,324.18,312.86,289.1,350.23,244.74,277.22,272.26
2220,443.68,410.58,389.22,315.75,312.49,313.11,282.09,343.2,247.28,282.9,259.82
2235,449.97,429.14,399.25,333.83,328.25,313.14,290.14,349.84,246.1,287.68,268.59
2250,446.03,419.49,409.49,331.69,322.32,320.66,284.13,362.63,252.16,303.04,269.88
2265,451.42,425.39,429.21,329.77,324.22,317.7,298.34,370.16,250,301.28,272.41
2280,470.33,438.52,433.23,326.53,328.4,327.51,292.31,366.42,248.65,309,280.26
2295,458.04,427.12,440.22,341.77,332.33,325.79,292.75,356.74,249.46,303.87,274.92
2310,467.31,438.85,421.89,351.47,343.86,326.12,307.87,383.56,256.55,305.02,287.5
2325,462.53,436.18,447.48,341.85,330.9,323.68,314.25,361.19,259.1,308.86,285.26
2340,472.05,434,416.01,339.34,336.11,326.23,289.38,352.55,253.68,301.58,270.45
2355,459.61,433.05,407.59,336.75,327.43,318.81,304.06,356.87,255.78,295.09,271.91
2370,477.69,450.1,437.66,333.01,334.28,315.28,307.42,370.05,279.4,302.98,270.14
2385,467.67,439.44,406.07,336.65,338.8,317.77,306.84,364.99,262.7,299.49,271.75
2400,465.75,430.95,415.57,324.98,334.58,323.46,310.22,366.23,247.16,289.27,277.99
2415,469.45,439.1,417.52,340.19,331.91,325.59,289.52,368.44,251.47,295.81,271.13
2430,472.56,432.54,422.37,318.58,337.27,314.76,303.08,376.37,249.78,309.94,262.7
2445,474.52,443.85,427.34,350.46,340.91,328.36,297.49,379.46,257.14,308.99,271.08
2460,476.29,452.12,443.99,355.16,341.37,337.11,305.25,384.49,265.01,312.87,293.24
2475,489.36,444.95,433.15,353.9,344.57,349.6,304.45,376.83,261.44,315.73,290.02
2490,474.51,459.15,433.82,357.02,344.29,341.72,303.41,375.36,259.73,309.7,281.83
2505,485.26,453.59,446.92,344.14,350.55,329.02,292.38,381.69,248.71,303.06,279.98
2520,487.35,449.24,438.83,342.56,329.81,320.23,307.12,384.68,255.89,313.46,285.51
2535,491.27,443.32,467.83,358.07,338.06,333.52,306.27,380.59,263.59,315.27,295.03
2550,494.6,452.69,453.09,349.57,349.06,351.83,312.68,386.78,259.93,317.98,277.61
2565,496.17,450.67,439.94,363.57,348.49,333.41,304.09,381.64,260.26,315.18,275.36
2580,501.81,469.35,472.16,360.46,352.1,344.23,310.16,389.16,283.65,321.91,297.05
2595,484.87,460.39,476.79,361.33,339.76,345.53,321.13,393.99,269.48,308.94,294.69
2610,501.93,465.38,456.58,360.87,352.08,338.96,317.65,384.74,267.24,323.96,286.59
2625,499.2,457.7,434.42,337.64,349.51,332.63,318.11,395.4,265.68,319.12,280.94
2640,511.1,487.68,476.48,368.85,358.14,343.01,329.58,393.87,281.88,323.93,290.05
2655,503.15,471.2,476.84,360.44,353.02,339.32,318.74,397.74,273.28,329.23,293.71
2670,516.81,492.74,487.06,369.08,353.88,356.07,325.37,400.24,276.65,350.09,305.23
2685,510.61,460.92,455.76,370.02,365.76,347.11,316.16,399.33,264.8,321.42,298.4
2700,512.38,479.64,463.73,375.41,354.06,350.12,325.01,405.99,285.21,333.21,312.3
2715,502.56,474.75,458.21,368.3,358.43,355.16,318.13,392.15,274.66,326.28,311.51
2730,497.62,466.84,461.72,356.15,366.93,352.14,316,395.89,279.64,323.64,300.25
2745,516.12,484.52,491.22,374.29,356.29,358.86,317.83,403.23,272.67,338.85,304.86
2760,513.57,475.12,453.09,362.44,359.7,347.19,322.65,397.81,268.62,340.09,303.16
2775,520.12,481.35,492.05,383.59,364.83,350.42,323.67,396.68,277.64,344.62,301.54
2790,518.56,503.1,486.77,382.29,374.05,364.55,334.44,421.77,297.96,352.1,313.85
2805,518.72,479.49,454.4,381.07,373.2,349.88,331.44,403.79,266.52,346.23,291.22
2820,518.56,476.24,473.57,374.92,364.47,345.26,310.25,395.7,258.64,340.03,292.94
2835,526.75,487.48,501.17,387.96,366.63,368.93,329.48,409.2,270.03,335.84,298.42
2850,520.13,486.65,480.36,393.22,376.86,369.02,323.04,409.46,276.02,345.45,311.19
2865,525.83,489.84,463.63,382.61,368.28,356.96,321.77,408.97,284.96,343.93,313.73
2880,533.65,489.73,491.3,388.12,381.04,370.19,330.17,412.96,296.36,349.19,311.34
2895,528.04,498.8,472.89,395.93,380.87,358.61,338.2,417.56,272.88,358.54,328.41
2910,538.62,512.93,503.89,393.02,388.17,362.98,331.37,429.86,288.25,364.44,319.9
2925,535.07,498.96,480.48,391.99,377.33,359.52,341.18,405.31,279.96,354.76,302.44
2940,528.77,511.04,494.52,385.15,378.3,354.81,334.24,423.7,280.54,361.93,305.74
2955,536.47,507.57,509.86,393.2,387.09,366.86,344.2,419.86,278.22,371.57,323.36
2970,528.83,513.1,491.43,380.7,377.12,370.77,331.32,414.83,285.14,376.38,320.35
2985,538.76,517.95,528.22,400.06,383.39,378.61,345.12,432.56,302.17,381.67,327.29
3000,543.48,511.53,509.01,403.48,384.66,385.59,335.82,419.86,305.45,371.56,310.95
